id,target,predicted,correct,label_source,rule_risk_label,measured_risk_label,source,family,rule_ids,read_rows,query_duration_ms,memory_usage,sql_hash
expert_04264,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-003 D-004,0,0,0,ec4fd3fe5571c4dd910c8c53
expert_04278,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,20,0,0,7fb3a52f747585dd677864aa
expert_04286,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,20,1,0,9d794bfb5f53ecd85a99e1c7
expert_04289,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,20,0,0,0cc22f7ac5baf0a50c3e4d5e
expert_04291,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,R-008 R-020,20,0,0,d4004cf5537060596cc18273
expert_04296,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,20,0,0,43deb74784f5f9e05aea3fae
expert_04297,high,high,True,measured_only,low,high,clickhouse_functional_tests,clickhouse_stateless,,20,0,0,d2970e3bf9089a79cd70ff52
expert_04305,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,,,,dff5c5b93d779433b3046009
expert_04338,medium,high,False,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-016 D-004,0,2,0,73d7b46f078f16c46ec1143d
expert_04354,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,823030640c133b51569d04da
expert_04358,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,D-002,1,5,72752,f48048d71c1e502910266af6
expert_04368,high,high,True,both,high,high,clickhouse_functional_tests,clickhouse_stateless,D-002,1,4,117455,b007356a4a69427c56f10d17
expert_04377,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,8051e73b5e29ecee44702b37
expert_04381,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2c226a9ecb19f1ab4aeb0265
expert_04383,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,d61fc88add4527d62091173d
expert_04384,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ab9c0c76ae0af3c0214c4bac
expert_04391,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,b183bd44603561b868611807
expert_04404,high,high,True,rule_only,high,,clickhouse_functional_tests,clickhouse_stateless,R-011 R-038,0,0,0,ca937755c10acc2931f17de4
expert_04406,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,R-038,0,0,0,5dee86db7085180fe088053a
expert_04407,low,high,False,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,R-038,0,0,0,a194736dadb6bb7dd8f85c50
expert_04408,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,2bc9b671dbd13a104ad15e42
expert_04412,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,R-014,0,0,0,312419394c57513a781561c4
expert_04416,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,7203bfeb08e8058cb2ef24c3
expert_04420,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fce42e457928a54594239266
expert_04436,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d9da907c652a93378a1a57bc
expert_04442,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ea3729f98fd24c090cf9c40d
expert_04446,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f54eab7c6fc78cf56d706d93
expert_04447,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,aad9caff6f7136bc8ffc6164
expert_04448,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,831b48df681ef7822cc53415
expert_04464,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1d7b6f7b941df73ebc6c59e2
expert_04478,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,9a0bae169ce1527bdcaca36e
expert_04479,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,4ecb8ffb036b8b259328dfef
expert_04483,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,aa36e62b45522ca8dd6cf740
expert_04485,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7ecb32a7b4f8e0c5f0c2d474
expert_04488,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ebb9619c3732c83b2fc9f03d
expert_04496,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b0cc6cdfdf279cccecbc792d
expert_04511,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a3f900e5cb88dd1046e1de29
expert_04519,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,ae236626835f8f628433776e
expert_04524,low,low,True,rule_only,low,,clickhouse_functional_tests,clickhouse_stateless,,0,0,0,3c3e2989d51b16cc2cf28aef
expert_04529,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,4197319,468b44de7a2c3c852095314e
expert_04535,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,4197228,9de573111678b29785069bf9
expert_04542,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,4196788,df528741e4f692cb90c97196
expert_04549,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,4197708,c2a6ca8a904be119b701e365
expert_04564,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,19a0940838b05f0899c382ea
expert_04568,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,1a477b54e8227e5e9991f95c
expert_04585,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,62ed76d74c05bc9f350bcd8b
expert_04591,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,63be77ecb7df5f68e2c5999e
expert_04599,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2a39cebb199e48347822322c
expert_04603,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c14db64769486d60f3702ccf
expert_04608,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,3d501c4e608e808945130740
expert_04609,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,9def7838326df2ae6b928fda
expert_04612,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b7768eff80169a8d7f0cdf3f
expert_04615,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e06e3092bf622998052e98df
expert_04619,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a5279b364fd8baa521ef36c9
expert_04625,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e29d5332b5028d62949ba51c
expert_04642,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0ef5274d52479ff1c7950253
expert_04645,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,220bba56b1cabdb025897100
expert_04660,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1f7652a4412265e87a3f191f
expert_04664,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,7ec0d5a08789f86b9b26a75b
expert_04665,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,e062f3cfe06982373a457ad4
expert_04671,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,fef0f2fa42947bef836d5297
expert_04683,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,60f5b2a0890be06ebae5eda3
expert_04687,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,400cc08f63a11c0ed52a0a8b
expert_04691,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,62aa57c1d0e4674ced2e9687
expert_04692,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2c27b00403638a866fc3185e
expert_04699,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3fac95f685b6a61cd1a4214a
expert_04710,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ce198ae45c2120357d94eb0a
expert_04711,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6af14a508ebc952312d4c4a6
expert_04720,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,e1c27da10fd8772d65c1bd6d
expert_04723,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,e263dccc9003239e8b439ce2
expert_04728,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1b815cff29d9fdb1d7b23dc3
expert_04737,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3eff795a908d96e7bfc20624
expert_04749,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,421cd1aba12247cade1ac33f
expert_04751,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0aa78d6e5a3910768f4cbc05
expert_04752,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0c388720ad82533121818ccb
expert_04754,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2d9712853efec63acc56f6a7
expert_04756,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,1c77be43988d7076c07c26fb
expert_04758,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,924d43a08caeca942a509350
expert_04760,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d8dd37f0cd2e191e28a7049d
expert_04764,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,eab706413e4d466a00832a93
expert_04765,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,25ae8e6becfa644f5bab051d
expert_04768,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f7de5bcdcd6beb846eae2437
expert_04771,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,01fe1d4d50427058af3267db
expert_04776,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,82ea705c9c376b9102580351
expert_04777,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,1,0,c5e3d3f4f84025ffc07420de
expert_04785,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,15e37f5e6bd983dc7c612162
expert_04787,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,bffd4609f84e175ba3117545
expert_04789,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,12ce0b50f5f0ae9631eea751
expert_04792,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,04d52268ba5a1f4392b6b4ea
expert_04795,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,0a6c6dcfdbb1968ef01a19a5
expert_04802,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e414c0d424ea10527a4fe719
expert_04806,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,1d53825a5db00303833d5ca2
expert_04813,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,deea9ae2087f19646a873a83
expert_04817,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,cf1e6b62a83a6b40cb178a00
expert_04822,medium,medium,True,measured_only,low,medium,clickhouse_functional_tests,clickhouse_stateless,,10,0,0,15c12785267d9e1ebc0a654f
expert_04830,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,29ba2d3f99bd779ef6ff3395
expert_04832,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ac679b90df78feafe4490e75
expert_04856,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f2dd690f58bb919a38ba6cae
expert_04869,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,da6ec952ccb1fa4f07678fbe
expert_04897,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,63dfff2ff7a87ee02c47aaeb
expert_04898,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,b9acb3c624c063b49b269a0e
expert_04903,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,0f946704ab2a32d8a3eec561
expert_04908,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,6e3de1001af4cea155fa8eb4
expert_04917,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,0fdfa1cecf1e7f154264eb24
expert_04922,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6a2dcf873a8a50b50e9e8fa6
expert_04936,medium,high,False,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,afbc4237d296ccf82fc265ab
expert_04940,high,high,True,measured_only,medium,high,clickhouse_functional_tests,clickhouse_stateless,D-004,1,7,5306840,12caa6011f0085bab40f1ce4
expert_04942,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,e51003c8516331ae2ea63369
expert_04960,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8d31e75d6a909a5a9511860f
expert_04962,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,f2f37ef3cbda9e788e227284
expert_04965,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,2b3dfc5648ad9c60ccec6a2d
expert_04970,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,cd69488e6cc3e6e7ab54770b
expert_04973,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,98a85216fa4ba764779b8cf4
expert_04979,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,f43aec786e4462ce0929b80c
expert_04986,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,c64126c9ca7d47420860b72a
expert_04987,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,aaac084015ad38bbf063db7d
expert_04988,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a051ca3e11769958e1027f80
expert_04995,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,3dc3db0429cc5c7c896d370f
expert_04997,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,6ce880350a0123cb60ed5f7e
expert_05005,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,0,0,7f34cce0284015b77371b4c0
expert_05006,medium,medium,True,rule_only,medium,,clickhouse_functional_tests,clickhouse_stateless,D-004,0,1,0,7dd9c962938bfef029af1721
expert_05020,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,2d0095833cb50aa6b28c77e2
expert_05030,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,12c0605c310ee056ff81e185
expert_05037,medium,medium,True,both,medium,medium,clickhouse_functional_tests,clickhouse_stateless,D-004,1,1,0,6273e6aeaacf8d331a794661
expert_05056,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,44209d5fb310a6b08873749b
expert_05063,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,22e3a1c3f57908837b0faa1c
expert_05074,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,58aaeedce6e780a85890eb27
expert_05076,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,44989c9e0390018b4b2fb503
expert_05094,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ea63853e90c3e805722fbae1
expert_05095,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,ca83d654b4e584b005e805b5
expert_05126,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,a04e07bc3627d6c469dbfb8b
expert_05130,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,d7718f48a94574cf5a4e61d7
expert_05146,medium,medium,True,rule_only,medium,low,clickhouse_functional_tests,clickhouse_stateless,D-004,1,0,0,8365556bc2bd4678ab13393f
